GroupId	StackOverflow Link	GitHub Link	AST Edit#	Manual Label	Inferred Labels
1	https://stackoverflow.com/questions/21129850	https://github.com/Armijn/NumberViewAnimation/tree/master/src/armijn/vink/numberviewanimation/NumberView.java#L91-L160	155	[Change_Curly_Brace, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call]	[Change_Curly_Brace, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call]
2	https://stackoverflow.com/questions/35984721	https://github.com/Fermat-ORG/fermat/tree/master/CHT/android/sub_app/fermat-cht-android-sub-app-chat-community-bitdubai/src/main/java/com/bitdubai/sub_app/chat_community/common/views/Utils.java#L80-L101	49	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename, Change_Conditional_Expression]	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]
3	https://stackoverflow.com/questions/12376519	https://github.com/elsewhat/com.elsewhat.android.slideshow/tree/master/src/com/elsewhat/android/slideshow/activities/SlideshowActivity.java#L727-L760	12	[Change_Method_Call, Insert_If_Check]	[Change_Method_Call, Insert_If_Check]
4	https://stackoverflow.com/questions/19492424	https://github.com/Esaron/MobileBSS/tree/master/android/src/com/jdn/mobilebss/android/recorder/SignalRecorder.java#L179-L205	54	[Change_Logging, Change_Method_Call, Rename, Change_Catch_Block]	[Change_Logging, Change_Method_Call, Rename, Change_Catch_Block]
7	https://stackoverflow.com/questions/26813188	https://github.com/Smurph82/RecyclerViewMultiSelect/tree/master/multiselectlib/src/main/java/com/smurph/multiselectlib/MultiSelectHelper.java#L299-L311	47	[Change_Comment, Change_Access_Modifier, Rename]	[Change_Comment, Change_Access_Modifier, Rename]
9	https://stackoverflow.com/questions/19218084	https://github.com/binil1931/Google-Wallet-in-App-Puchasse-Customized/tree/master/src/com/polus/android/trivialdrivesample/MainActivity.java#L62-L91	15	[Change_Logging, Change_Method_Call, Insert_If_Check, Change_Comment]	[Change_Logging, Change_Method_Call, Insert_If_Check]
10	https://stackoverflow.com/questions/20763125	https://github.com/mike-stetsenko/Twister-Blog-Android/tree/master/app/src/main/java/com/mairos/twisterblog/gui/adapters/PostsAdapter.java#L48-L67	56	[Insert_Final_Modifier, Update_Constant_Value, Change_Method_Call, Change_Annotation, Update_Type, Rename]	[Insert_Final_Modifier, Update_Constant_Value, Change_Method_Call, Change_Annotation, Update_Type, Rename]
11	https://stackoverflow.com/questions/38464084	https://github.com/parrotgeek1/ParrotModFloApp/tree/master/app/src/main/java/com/parrotgeek/parrotmodfloapp/MyService.java#L132-L154	52	[Factor_Out_Constant, Change_Method_Call, Change_Catch_Block, Change_Logging]	[Factor_Out_Constant, Change_Method_Call, Change_Catch_Block]
14	https://stackoverflow.com/questions/25926892	https://github.com/Sanqiang/Algorithm-Linux/tree/master/Algorithm-Java-Backup/src/LeetCode/OnlineJudge/Q97_SetMatrixZero.java#L8-L21	71	[Change_Conditional_Expression, Update_Constant_Value, Change_Logging, Change_Method_Call, Inline_Field, Rename]	[Change_Conditional_Expression, Update_Constant_Value, Change_Method_Call, Inline_Field, Rename]
17	https://stackoverflow.com/questions/28849272	https://github.com/Alfresco/alfresco-android-app/tree/master/alfresco-mobile-android/src/main/java/org/alfresco/mobile/android/application/intent/IntentAPIDispatcherActivity.java#L277-L315	85	[Delete_UnKnown_Variable_Or_Call, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Rename, Insert_If_Check]	[Delete_UnKnown_Variable_Or_Call, Factor_Out_Constant, Change_Method_Call, Change_Access_Modifier, Rename]
21	https://stackoverflow.com/questions/9836732	https://github.com/GDG-Korea/GradleCodeLab/tree/master/ApiDemos/src/com/example/android/apis/animation/Transition3d.java#L148-L172	42	[Change_Conditional_Expression, Update_Constant_Value, Change_Method_Call, Update_Type, Rename]	[Change_Conditional_Expression, Update_Constant_Value, Change_Method_Call, Update_Type, Rename]
22	https://stackoverflow.com/questions/24502347	https://github.com/CraftsmenTech/LikeUC/tree/master/321browser/321Browser/src/cn/hi321/browser/ui/activities/WeaveBookmarksListActivity.java#L271-L292	26	[Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]	[Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Access_Modifier, Update_Type, Rename]
25	https://stackoverflow.com/questions/5580190	https://github.com/CaribbeanOpenInstitute/Area/tree/master/src/jm/org/data/area/HomeActivity.java#L110-L139	36	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Change_Annotation, Update_Type]	[Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Change_Annotation, Update_Type]
26	https://stackoverflow.com/questions/420324	https://github.com/boy0001/FastAsyncWorldedit/tree/master/core/src/main/java/com/boydti/fawe/util/MainUtil.java#L763-L777	0	[]	[]
30	https://stackoverflow.com/questions/5432091	https://github.com/MahatmaX/YADrone/tree/master/YADrone/android/src/de/yadrone/android/videodeprecated/StreamProxy.java#L160-L206	1	[]	[]
32	https://stackoverflow.com/questions/29004578	https://github.com/tyler124/Monitordroid/tree/master/src/com/monitordroid/app/SendNotification.java#L31-L65	34	[Change_Comment, Update_Constant_Value, Change_Method_Call, Change_Access_Modifier, Declare_Unknown_Variable]	[Change_Comment, Update_Constant_Value, Change_Method_Call, Change_Access_Modifier]
33	https://stackoverflow.com/questions/10854955	https://github.com/adityajo/sarcasmbot/tree/master/src/Main/sarcasticChatter.java#L115-L133	45	[Change_Logging, Change_Method_Call, Change_Access_Modifier, Rename, Change_Conditional_Expression]	[Change_Logging, Change_Method_Call, Change_Access_Modifier, Rename]
35	https://stackoverflow.com/questions/23048039	https://github.com/CESNET/perun/tree/master/perun-base/src/main/java/cz/metacentrum/perun/core/api/ResourceTag.java#L77-L96	78	[Change_Conditional_Expression, Update_Constant_Value,  Change_Method_Call, Update_Type]	[Change_Conditional_Expression, Update_Constant_Value, Change_Method_Call, Update_Type]
37	https://stackoverflow.com/questions/34075332	https://github.com/asciidoctor/asciidoctor-intellij-plugin/tree/master/src/main/java/org/asciidoc/intellij/editor/javafx/JavaFxHtmlPanel.java#L234-L255	47	[Handle_New_Exception, Update_Constant_Value, Change_Method_Call, Insert_Delete_Try_Catch, Change_Access_Modifier, Insert_Delete_Thrown_Exception, Update_Type, Rename]	[Handle_New_Exception, Update_Constant_Value, Change_Method_Call, Insert_Delete_Try_Catch, Change_Access_Modifier, Insert_Delete_Thrown_Exception, Update_Type, Rename]
38	https://stackoverflow.com/questions/10872795	https://github.com/nuxeo/nuxeo-diff/tree/master/nuxeo-diff-core/src/test/java/org/nuxeo/ecm/diff/TestXMLUnit.java#L72-L87	24	[Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation]	[Change_Comment, Update_Constant_Value, Delete_UnKnown_Variable_Or_Call, Change_Method_Call, Change_Annotation]
